Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-12-06,AZN.L,10654.000072000135,10194.865455091012,1,0,0.48903322
2024-12-09,AZN.L,10701.999983782049,10234.85081944323,1,0,0.4891361
2024-12-10,AZN.L,10511.99993593054,10286.563477017182,0,0,0.48927653
2024-12-11,AZN.L,10538.000002598717,10110.204538919294,1,0,0.4894581
2024-12-12,AZN.L,10567.999929269941,10142.059558875137,1,0,0.4896641
2024-12-13,AZN.L,10467.99994755982,10177.326110362384,0,0,0.48986208
2024-12-16,AZN.L,10523.999936610144,10086.873669810027,1,0,0.49008572
2024-12-17,AZN.L,10505.99995706126,10146.033199117022,0,0,0.49030313
2024-12-18,AZN.L,10352.000044712859,10134.436928400448,0,0,0.4905244
2024-12-19,AZN.L,10243.99999701271,9990.939414362374,0,0,0.4907448
2024-12-20,AZN.L,10256.000042712278,9892.271767847693,1,0,0.49097532
2024-12-23,AZN.L,10421.999962964745,9908.465370354914,1,0,0.4911883
2024-12-24,AZN.L,10436.000014186207,10071.946544505592,1,0,0.49135107
2024-12-27,AZN.L,10460.000072874489,10087.461254367432,1,0,0.49147004
2024-12-30,AZN.L,10408.000016721813,10112.592079864246,0,0,0.4915544
2024-12-31,AZN.L,10468.000062690766,10064.658673370028,1,0,0.49161443
2023-07-14,BLND.L,325.8999922172474,325.06504715745905,0,0,0.49691793
2023-07-17,BLND.L,318.899995822827,323.14961253242075,0,0,0.49667993
2023-07-18,BLND.L,324.7999849610687,316.40118010174314,1,0,0.4965962
2023-07-19,BLND.L,354.29998671856305,322.3848056132662,1,0,0.4965435
2023-07-20,BLND.L,350.8999927699304,351.6999546306348,0,0,0.49651363
2023-07-21,BLND.L,345.89999414844215,348.34402893767054,0,0,0.496504
2023-07-24,BLND.L,340.8999920498788,343.55068577298186,0,0,0.49651483
2023-07-25,BLND.L,341.8999947179726,338.85947622187666,1,0,0.4965476
2023-07-26,BLND.L,342.60000504308294,339.9652525131943,1,0,0.49657503
2023-07-27,BLND.L,341.10000605363297,340.67521134718015,0,0,0.49660417
2023-07-28,BLND.L,336.0000011638764,339.1891588868106,0,0,0.49664745
2023-07-31,BLND.L,337.9999999487057,334.12849888099254,1,0,0.49673617
2023-08-01,BLND.L,334.1000044802957,336.12130913758483,0,0,0.49680465
2023-08-02,BLND.L,332.50000033371424,332.4488695094388,0,0,0.4968867
2023-08-03,BLND.L,333.7999861238853,331.11414981309287,1,0,0.49695238
2023-08-04,BLND.L,331.7999890744749,332.6519540621723,0,0,0.49702388
2023-08-07,BLND.L,331.9999995411074,330.8119151440532,1,0,0.49708283
2023-08-08,BLND.L,333.60000452987504,331.1452212459013,1,0,0.49712196
2023-08-09,BLND.L,330.50000200970146,332.871068074906,0,0,0.49715042
2023-08-10,BLND.L,334.49999886871205,329.8586459038632,1,0,0.4971675
2023-08-11,BLND.L,316.70001318367116,333.897381320977,0,0,0.49718302
2023-08-14,BLND.L,317.7999885201055,316.15291256941305,1,0,0.49726808
2023-08-15,BLND.L,317.7000135557574,317.2171765573479,0,0,0.4973725
2023-08-16,BLND.L,316.4999985823249,317.05828402240076,0,0,0.49745733
2023-08-17,BLND.L,315.7999887929765,315.76689439518356,0,0,0.49750453
2023-08-18,BLND.L,310.60000621834837,315.0422239857142,0,0,0.4975601
2023-08-21,BLND.L,303.9999990506963,309.86394414272513,0,0,0.4976014
2023-08-22,BLND.L,308.600009363282,303.2824780965554,1,0,0.4976313
2023-08-23,BLND.L,316.8999928326363,307.855935014601,1,0,0.4976433
2023-08-24,BLND.L,316.29998653543765,316.0886804768858,0,0,0.49762824
2023-08-25,BLND.L,313.89999486809677,315.47757347331225,0,0,0.49760488
2023-08-29,BLND.L,315.70001292098414,313.1613079864588,1,0,0.49757317
2023-08-30,BLND.L,322.00000215828527,314.9975036052259,1,0,0.49756563
2023-08-31,BLND.L,323.60000467140475,321.21529008278,1,0,0.49755666
2023-09-01,BLND.L,314.50000102410394,321.79582924272853,0,0,0.4993294
2023-09-04,BLND.L,310.1000054158303,311.86331097678016,0,0,0.4995168
2023-09-05,BLND.L,311.7999873615097,307.3447071187844,1,0,0.4992243
2023-09-06,BLND.L,313.60000581475646,309.15434896287246,1,0,0.49885327
2023-09-07,BLND.L,311.7000125176701,311.05305726744535,0,0,0.4987065
2023-09-08,BLND.L,311.1000078692353,309.37654114895514,0,0,0.4983287
2023-09-11,BLND.L,313.2999877794952,309.10964114251163,1,0,0.4979822
2023-09-12,BLND.L,311.29998717039723,311.6260872204526,0,0,0.4976707
2023-09-13,BLND.L,314.1000059392656,309.9268367937236,1,0,0.49750924
2023-09-14,BLND.L,327.3999945544775,312.96103954509044,1,0,0.49735776
2023-09-15,BLND.L,323.000000177845,326.4331700401325,0,0,0.49721462
2023-09-18,BLND.L,308.20001330525463,322.1838833781859,0,0,0.497145
2023-09-19,BLND.L,309.10000501647426,307.5651065508489,1,0,0.49707255
2023-09-20,BLND.L,321.10000837954954,308.6214280916289,1,0,0.497005
2023-09-21,BLND.L,322.29998858135554,320.62864098878254,1,0,0.4969225
2023-09-22,BLND.L,320.20001396212706,321.8127102816064,0,0,0.49685195
2023-09-25,BLND.L,316.10000601924037,319.7882994261545,0,0,0.4967958
2023-09-26,BLND.L,326.79998720761125,315.80661708882224,1,0,0.49686244
2023-09-27,BLND.L,315.7999891740169,326.5457283950884,0,0,0.4968855
2023-09-28,BLND.L,308.70001135765483,315.55957695699976,0,0,0.49696168
2023-09-29,BLND.L,316.8999944752189,308.43013431940443,1,0,0.49702328
2023-10-02,BLND.L,310.0000013597963,316.62934430202614,0,0,0.49705222
2023-10-03,BLND.L,306.2999862329899,309.6906807706355,0,0,0.49705958
2023-10-04,BLND.L,309.3999945098054,305.9796709298,1,0,0.4971093
2023-10-05,BLND.L,312.1000050852213,309.02579725948004,1,0,0.49725953
2023-10-06,BLND.L,313.29998762595045,311.62454079725,1,0,0.4972531
2023-10-09,BLND.L,310.20001055442486,312.7525147371891,0,0,0.49724966
2023-10-10,BLND.L,319.39999386035186,309.66106791132677,1,0,0.49716115
2023-10-11,BLND.L,322.3999955718483,318.89377297993093,1,0,0.49703974
2023-10-12,BLND.L,316.2999884141239,321.949367246703,0,0,0.4969206
2023-10-13,BLND.L,309.0000003804362,315.94117274826596,0,0,0.49679524
2023-10-16,BLND.L,311.3999953862449,308.7623379854365,1,0,0.49670875
2023-10-17,BLND.L,312.8999939218838,311.1551463132791,1,0,0.49673685
2023-10-18,BLND.L,303.7999876474034,312.53013804329265,0,0,0.49666098
2023-10-19,BLND.L,295.79998663499885,303.3673196528162,0,0,0.49659625
2023-10-20,BLND.L,297.5000005138906,295.35811756210416,1,0,0.49657315
2023-10-23,BLND.L,298.2000106583378,296.998895181698,1,0,0.49666497
2023-10-24,BLND.L,296.89999278617444,297.553258832993,0,0,0.4966297
2023-10-25,BLND.L,291.7999874584395,296.19912721963874,0,0,0.49654138
2023-10-26,BLND.L,293.79998713465335,291.12844204634837,1,0,0.49646458
2023-10-27,BLND.L,295.20001229638666,293.1775498535698,1,0,0.49639443
2023-10-30,BLND.L,293.70001342274526,294.6189469761404,0,0,0.49631706
2023-10-31,BLND.L,297.5000035703075,293.0928654929164,1,0,0.49639836
2023-11-01,BLND.L,297.3999947154536,296.84290100379997,0,0,0.4963792
2023-11-02,BLND.L,317.9999985771753,296.8914963146302,1,0,0.49639073
2023-11-03,BLND.L,325.70001151987213,317.5112564371207,1,0,0.49638456
2023-11-06,BLND.L,314.4999997522256,325.2350035551823,0,0,0.496354
2023-11-07,BLND.L,316.39999411384656,314.1589313123286,1,0,0.4963184
2023-11-08,BLND.L,315.8999935099353,316.2681422532251,0,0,0.49628112
2023-11-09,BLND.L,313.6000079688378,315.890588047201,0,0,0.4962493
2023-11-10,BLND.L,313.7000139399638,313.47139010259383,1,0,0.49652317
2023-11-13,BLND.L,319.50000012788644,313.3970772030712,1,0,0.4966457
2023-11-14,BLND.L,350.49999810406365,319.06889140638015,1,0,0.49676087
2023-11-15,BLND.L,354.5000020385758,349.8652570114103,1,0,0.49679795
2023-11-16,BLND.L,351.29998781693877,353.8685151183585,0,0,0.49678215
2023-11-17,BLND.L,367.2000082400142,350.92959972837156,1,0,0.49674875
2023-11-20,BLND.L,368.9999995624173,367.2528692482413,1,0,0.49670967
2023-11-21,BLND.L,360.2000142025852,369.3231767198952,0,0,0.4966925
2023-11-22,BLND.L,362.2000126000129,360.69248038804494,1,0,0.49664834
2023-11-23,BLND.L,347.50000136316635,362.917485754007,0,0,0.4966043
2023-11-24,BLND.L,345.4999981545361,348.28482671749384,0,0,0.49658877
2023-11-27,BLND.L,348.5000002143839,346.20641722091904,1,0,0.49666274
2023-11-28,BLND.L,345.79998875050364,349.1075867936542,0,0,0.49671075
2023-11-29,BLND.L,352.89999808523385,346.2695043523835,1,0,0.4967728
2023-11-30,BLND.L,351.60000436054844,353.3655483562516,0,0,0.49679476
2023-12-01,BLND.L,360.8999941508895,352.1149181254037,1,0,0.49687964
2023-12-04,BLND.L,360.99999814309655,361.1248370679665,1,0,0.49681312
2023-12-05,BLND.L,369.8999936437971,361.18581114530474,1,0,0.49675757
2023-12-06,BLND.L,376.39999723426956,370.1356261903547,1,0,0.49668428
2023-12-07,BLND.L,375.10000602541555,376.66590920220824,0,0,0.4967049
2023-12-08,BLND.L,376.20000997712407,375.351091862002,1,0,0.4966137
2023-12-11,BLND.L,387.89999148575725,376.5190006606009,1,0,0.49651313
2023-12-12,BLND.L,384.2000116019535,388.26551458864424,0,0,0.49638894
2023-12-13,BLND.L,387.70001097427985,384.5499336210541,1,0,0.49629334
2023-12-14,BLND.L,413.1000101433967,388.05175151765684,1,0,0.49619833
2023-12-15,BLND.L,409.29998713058984,413.4002184566649,0,0,0.49606693
2023-12-18,BLND.L,408.4999989672919,409.55091909624485,0,0,0.49598464
2023-12-19,BLND.L,405.6000072182035,408.82982355698647,0,0,0.495907
2023-12-20,BLND.L,409.79998916484726,405.7766544891463,1,0,0.49625674
2023-12-21,BLND.L,405.2999885246018,409.4434961903385,0,0,0.49661848
2023-12-22,BLND.L,406.0000023353202,404.5903883035526,1,0,0.4966997
2023-12-27,BLND.L,407.8999948140092,405.19476951141843,1,0,0.49669105
2023-12-28,BLND.L,405.7999855282557,407.11691657869324,0,0,0.4966171
2023-12-29,BLND.L,399.600007136631,405.1325263684331,0,0,0.49650842
2024-01-02,BLND.L,397.2999898589608,399.0828834928633,0,0,0.49639395
2024-01-03,BLND.L,394.899992167229,396.94872569306824,0,0,0.49625376
2024-01-04,BLND.L,395.79998627925835,394.61285051137185,1,0,0.49616745
2024-01-05,BLND.L,395.39999617145963,395.5104786060767,0,0,0.49606466
2024-01-08,BLND.L,400.49999765987684,395.0899780482038,1,0,0.49597538
2024-01-09,BLND.L,398.89999630190954,400.16622415156206,0,0,0.4958675
2024-01-10,BLND.L,395.700012769936,398.55925276745916,0,0,0.49579966
2024-01-11,BLND.L,395.50000056343885,395.33971317642005,0,0,0.4957434
2024-01-12,BLND.L,402.10000912180334,395.1394726654242,1,0,0.4956976
2024-01-15,BLND.L,398.6000085135476,401.6664406646748,0,0,0.49565256
2024-01-16,BLND.L,396.1000044664052,398.0840101680759,0,0,0.49557707
2024-01-17,BLND.L,380.5000005317902,395.5636407491049,0,0,0.49554223
2024-01-18,BLND.L,378.700014011696,379.9354488338176,0,0,0.49558625
2024-01-19,BLND.L,375.10000396273733,378.0030466182107,0,0,0.49563187
2024-01-22,BLND.L,376.49999857953486,374.2084502570085,1,0,0.49568564
2024-01-23,BLND.L,365.60000788590884,375.3663490866497,0,0,0.49569014
2024-01-24,BLND.L,373.60000919548486,364.28817801521666,1,0,0.4958268
2024-01-25,BLND.L,372.1000051501297,372.05296932251787,0,0,0.4958521
2024-01-26,BLND.L,371.50000002517004,370.49774772447176,0,0,0.49581766
2024-01-29,BLND.L,377.2999882311087,369.8677674355181,1,0,0.49576017
2024-01-30,BLND.L,378.39999223424,375.72034629483124,1,0,0.49567187
2024-01-31,BLND.L,382.0000003204722,376.9005371984507,1,0,0.49557155
2024-02-01,BLND.L,375.7999885251687,380.51628251333693,0,0,0.49552768
2024-02-02,BLND.L,379.3999941924127,374.07494310372607,1,0,0.49536616
2024-02-05,BLND.L,378.89999419058705,377.61453417947644,0,0,0.49521482
2024-02-06,BLND.L,381.89999379614403,377.1129271393051,1,0,0.49508166
2024-02-07,BLND.L,379.70001059252354,380.03742533459524,0,0,0.49494085
2024-02-08,BLND.L,377.79998943407605,377.8002239734325,0,0,0.4948507
2024-02-09,BLND.L,368.2999861070763,375.8755040478309,0,0,0.49476624
2024-02-12,BLND.L,372.9999965813679,366.38130875770656,1,0,0.49467397
2024-02-13,BLND.L,366.29998604346355,371.01045170719163,0,0,0.4946042
2024-02-14,BLND.L,368.2000104558965,364.2920457889954,1,0,0.49456477
2024-02-15,BLND.L,374.9999976698486,366.11518901133985,1,0,0.49452057
2024-02-16,BLND.L,374.799986120518,372.82930892818916,0,0,0.49447337
2024-02-19,BLND.L,374.2000128809336,372.5662699325456,0,0,0.49441367
2024-02-20,BLND.L,372.1000076403384,371.9522570345496,0,0,0.4943554
2024-02-21,BLND.L,369.39999488463616,369.89309944938753,0,0,0.49432814
2024-02-22,BLND.L,360.60000676622025,367.2286328379707,0,0,0.49433354
2024-02-23,BLND.L,361.39999437833717,358.4368216489779,1,0,0.49436975
2024-02-26,BLND.L,357.39999259046766,359.14011777602127,0,0,0.49437147
2024-02-27,BLND.L,353.8999938943881,355.0562049305765,0,0,0.49442637
2024-02-28,BLND.L,346.70001352334293,351.4605436705501,0,0,0.49445394
2024-02-29,BLND.L,347.8999926680386,344.2604049711788,1,0,0.49450552
2024-03-01,BLND.L,358.5000000290646,345.4066769881268,1,0,0.49454245
2024-03-04,BLND.L,356.499999635749,355.6124646337287,0,0,0.4944955
2024-03-05,BLND.L,357.60000392746883,353.51670755188195,1,0,0.49449062
2024-03-06,BLND.L,360.7999871870589,354.61045956154715,1,0,0.49447307
2024-03-07,BLND.L,358.899992740999,357.82914483074313,0,0,0.49446812
2024-03-08,BLND.L,367.70001002632284,355.9531222912101,1,0,0.49442464
2024-03-11,BLND.L,366.39999565714453,364.69901885008204,0,0,0.4943847
2024-03-12,BLND.L,363.9999994130759,363.4596825911032,0,0,0.49432638
2024-03-13,BLND.L,368.39999488922916,361.1194827552108,1,0,0.49426767
2024-03-14,BLND.L,366.1000051180706,365.5235061972836,0,0,0.49420068
2024-03-15,BLND.L,368.20001064404784,363.265121897737,1,0,0.49415016
2024-03-18,BLND.L,372.500000095153,365.3429260438605,1,0,0.49414572
2024-03-19,BLND.L,369.6000080242048,369.5916096686009,0,0,0.49411896
2024-03-20,BLND.L,373.99999759623074,366.7167330050737,1,0,0.49408305
2024-03-21,BLND.L,391.0000023490893,371.1115937650089,1,0,0.49405074
2024-03-22,BLND.L,393.8999942157501,387.99108399491,1,0,0.4940108
2024-03-25,BLND.L,391.9999999039808,390.8765276455086,0,0,0.49397787
2024-03-26,BLND.L,393.6000067938869,389.0401357885048,1,0,0.49399185
2024-03-27,BLND.L,393.2000107340679,390.7272948036824,0,0,0.49398392
2024-03-28,BLND.L,395.20001195185057,390.37041177892195,1,0,0.4940108
2024-04-02,BLND.L,383.2000141907961,392.3183181893366,0,0,0.4940171
2024-04-03,BLND.L,382.7999863306062,380.2548603998044,0,0,0.49403223
2024-04-04,BLND.L,389.2000078239277,379.79156139583836,1,0,0.49409974
2024-04-05,BLND.L,385.2000110014286,386.03737427032144,0,0,0.49418327
2024-04-08,BLND.L,390.3999940821725,381.98440188086704,1,0,0.49424082
2024-04-09,BLND.L,388.60000626431975,387.129708187586,0,0,0.49432406
2024-04-10,BLND.L,381.79998704287914,385.38005506687824,0,0,0.49436566
2024-04-11,BLND.L,383.6000045058834,378.72319804113454,1,0,0.49441314
2024-04-12,BLND.L,379.799988597575,380.5720327290555,0,0,0.49452874
2024-04-15,BLND.L,379.7999871096922,376.82029963041475,0,0,0.49456805
2024-04-16,BLND.L,373.20001035735953,376.8414794187185,0,0,0.4945967
2024-04-17,BLND.L,369.000001178662,370.3832808592991,0,0,0.4946409
2024-04-18,BLND.L,379.3999983434603,366.26815803632644,1,0,0.4946776
2024-04-19,BLND.L,380.2000122744272,376.6036714796769,1,0,0.4946806
2024-04-22,BLND.L,386.7999881953598,377.41830968981947,1,0,0.49465916
2024-04-23,BLND.L,393.0000044787488,383.99990094158414,1,0,0.49462533
2024-04-24,BLND.L,388.20001037362056,390.1726837138556,0,0,0.4946391
2024-04-25,BLND.L,388.3999961821953,385.4172799278073,1,0,0.4946048
2024-04-26,BLND.L,392.79998880609554,385.638255185176,1,0,0.49455416
2024-04-29,BLND.L,391.2000140994365,390.0172793693459,0,0,0.4944799
2024-04-30,BLND.L,387.9999978579906,388.36922332414616,0,0,0.49442202
2024-05-01,BLND.L,388.79998600310466,385.1583055774558,1,0,0.49436072
2024-05-02,BLND.L,393.60000534851025,386.06098678748805,1,0,0.49438715
2024-05-03,BLND.L,403.60000321670015,390.90327864515496,1,0,0.49439293
2024-05-07,BLND.L,417.60000473728627,400.84659113011463,1,0,0.49440533
2024-05-08,BLND.L,418.60000546554636,414.7793937942618,1,0,0.49439538
2024-05-09,BLND.L,415.20001015444126,415.8679061546182,0,0,0.49439713
2024-05-10,BLND.L,407.6000050429042,412.627805761092,0,0,0.4943988
2024-05-13,BLND.L,402.3999948703028,405.17745482543637,0,0,0.49444234
2024-05-14,BLND.L,401.2000099962108,400.01817177688554,0,0,0.4944842
2024-05-15,BLND.L,409.3999929912425,398.7816765382498,1,0,0.49452758
2024-05-16,BLND.L,404.9999976814722,406.8316128851139,0,0,0.4945646
2024-05-17,BLND.L,403.2000121824766,402.38575339443184,0,0,0.49461085
2024-05-20,BLND.L,398.60000633423823,400.5975637162311,0,0,0.49465168
2024-05-21,BLND.L,394.79998566969124,396.0971040676535,0,0,0.49468833
2024-05-22,BLND.L,403.2000096934108,392.3921657444622,1,0,0.49474218
2024-05-23,BLND.L,398.99999898532855,400.7823029187869,0,0,0.49482828
2024-05-24,BLND.L,409.3999982153654,396.6385293281781,1,0,0.49490967
2024-05-28,BLND.L,422.60000994159924,407.0300870937748,1,0,0.49495196
2024-05-29,BLND.L,417.39999250377593,420.26522451272115,0,0,0.4949765
2024-05-30,BLND.L,431.60000431741935,415.2475853154557,1,0,0.49499938
2024-05-31,BLND.L,437.79999308565056,429.55727966859547,1,0,0.49499273
2024-06-03,BLND.L,444.6000056362794,435.8833699151668,1,0,0.49499553
2024-06-04,BLND.L,442.799989993431,442.6535089889469,0,0,0.49495488
2024-06-05,BLND.L,437.7999889088954,440.99896079644066,0,0,0.49493694
2024-06-06,BLND.L,437.3999922724107,436.1266573168241,0,0,0.49491277
2024-06-07,BLND.L,429.2000116141915,435.72935943031007,0,0,0.49500558
2024-06-10,BLND.L,430.2000105588798,427.49020842889126,1,0,0.49505067
2024-06-11,BLND.L,423.7999855764378,428.4202166454345,0,0,0.49511623
2024-06-12,BLND.L,437.2000110462,421.958261737814,1,0,0.49526078
2024-06-13,BLND.L,424.6000042875968,435.1514893787855,0,0,0.4953148
2024-06-14,BLND.L,426.600006620808,422.6016039294128,1,0,0.49536353
2024-06-17,BLND.L,427.7999898745641,424.6829539737932,1,0,0.49539506
2024-06-18,BLND.L,435.2000169073252,426.0155242566542,1,0,0.4954208
2024-06-19,BLND.L,424.20001263904516,433.4359616611332,0,0,0.49542093
2024-06-20,BLND.L,416.6000065287497,422.5233435595525,0,0,0.49542907
2024-06-21,BLND.L,412.9999977975097,414.9917707914012,0,0,0.49543345
2024-06-24,BLND.L,412.39999393698054,411.4184685417146,0,0,0.49547687
2024-06-25,BLND.L,408.9999997114143,410.72849397524584,0,0,0.49549282
2024-06-26,BLND.L,405.20001264747236,407.1788643360281,0,0,0.49562854
2024-06-27,BLND.L,409.2000109407901,403.27161238332667,1,0,0.4956693
2024-06-28,BLND.L,411.60000626156835,407.20644184932524,1,0,0.49569765
2024-07-01,BLND.L,408.2000122589471,409.5759902532743,0,0,0.4956659
2024-07-02,BLND.L,407.2000145783206,406.33751668962793,0,0,0.49565232
2024-07-03,BLND.L,411.3999927783385,405.46029661725333,1,0,0.49563017
2024-07-04,BLND.L,415.999997928251,409.67937494247315,1,0,0.49559778
2024-07-05,BLND.L,415.2000105738359,414.2384340813318,0,0,0.49550784
2024-07-08,BLND.L,410.39999498869236,413.4008400852789,0,0,0.49548954
2024-07-09,BLND.L,402.6000063268987,408.5741556993455,0,0,0.4954907
2024-07-10,BLND.L,410.20001570565813,400.7668716001927,1,0,0.49551213
2024-07-11,BLND.L,418.99999932541084,408.19959361968097,1,0,0.4955423
2024-07-12,BLND.L,416.79998527815906,416.7722765635172,0,0,0.49550545
2024-07-15,BLND.L,416.7999870431276,414.46850778363677,0,0,0.49544498
2024-07-16,BLND.L,415.6000057812959,414.51303735270176,0,0,0.4953842
2024-07-17,BLND.L,412.9999993209114,413.433025602478,0,0,0.4953206
2024-07-18,BLND.L,410.2000135469187,410.9009857649908,0,0,0.49526253
2024-07-19,BLND.L,402.7999887414891,408.14780293189864,0,0,0.4952199
2024-07-22,BLND.L,404.6000044118051,400.8196534969982,1,0,0.4952003
2024-07-23,BLND.L,398.99999806930475,402.61725010208954,0,0,0.4951777
2024-07-24,BLND.L,388.7999885741938,397.0220027573243,0,0,0.4951552
2024-07-25,BLND.L,392.7999878963859,386.8295768523847,1,0,0.4951581
2024-07-26,BLND.L,399.79998354707845,390.7913989542671,1,0,0.49514735
2024-07-29,BLND.L,403.6000077577274,397.7021138837917,1,0,0.495127
2024-07-30,BLND.L,406.7999898455918,401.426737522396,1,0,0.4951052
2024-07-31,BLND.L,411.60000736860644,404.64579301941467,1,0,0.495109
2024-08-01,BLND.L,411.20001365207474,409.47548256657626,0,0,0.4950736
2024-08-02,BLND.L,405.79998880179727,408.718879332833,0,0,0.49505347
2024-08-05,BLND.L,395.3999929196438,403.16567801941477,0,0,0.495099
2024-08-06,BLND.L,393.3999935374893,392.7461803769153,0,0,0.4951589
2024-08-07,BLND.L,392.9999976676176,390.65839843009513,0,0,0.49520567
2024-08-08,BLND.L,392.60000749900445,390.04574241988354,0,0,0.4952211
2024-08-09,BLND.L,396.60000396649855,389.43130360739906,1,0,0.495221
2024-08-12,BLND.L,395.0000023136944,393.1996558830415,0,0,0.4953636
2024-08-13,BLND.L,397.60000664504827,391.3870816526859,1,0,0.4956085
2024-08-14,BLND.L,400.2000136189244,393.8008593684204,1,0,0.4956966
2024-08-15,BLND.L,402.399991823152,396.2593721561102,1,0,0.49587896
2024-08-16,BLND.L,399.7999898540469,398.3642763443882,0,0,0.49585167
