Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-12-06,AZN.L,10654.000072000135,10490.136590444929,1,1,0.5032313
2024-12-09,AZN.L,10701.999983782049,10526.2137871261,1,1,0.50336504
2024-12-10,AZN.L,10511.99993593054,10574.87999407482,0,1,0.50320125
2024-12-11,AZN.L,10538.000002598717,10388.016038745778,1,1,0.5033373
2024-12-12,AZN.L,10567.999929269941,10414.158048036734,1,1,0.5032206
2024-12-13,AZN.L,10467.99994755982,10445.622968070847,0,1,0.5033743
2024-12-16,AZN.L,10523.999936610144,10345.5254794853,1,1,0.50321347
2024-12-17,AZN.L,10505.99995706126,10403.669079029542,0,1,0.50339144
2024-12-18,AZN.L,10352.000044712859,10383.951313383051,0,1,0.50319177
2024-12-19,AZN.L,10243.99999701271,10235.089597882557,0,1,0.50332725
2024-12-20,AZN.L,10256.000042712278,10126.349534346116,1,1,0.50314057
2024-12-23,AZN.L,10421.999962964745,10141.648828961823,1,1,0.5032058
2024-12-24,AZN.L,10436.000014186207,10303.870049516767,1,1,0.50300646
2024-12-27,AZN.L,10460.000072874489,10321.175358161126,1,1,0.5030123
2024-12-30,AZN.L,10408.000016721813,10344.39189995059,0,1,0.5029007
2024-12-31,AZN.L,10468.000062690766,10296.066425179748,1,1,0.50285196
2023-07-14,BLND.L,325.8999922172474,340.3174660992295,0,1,0.50477
2023-07-17,BLND.L,318.899995822827,338.0817809755274,0,1,0.5049742
2023-07-18,BLND.L,324.7999849610687,330.8037395750965,1,1,0.50469786
2023-07-19,BLND.L,354.29998671856305,336.8508648605185,1,1,0.504959
2023-07-20,BLND.L,350.8999927699304,367.4297964320206,0,1,0.50466603
2023-07-21,BLND.L,345.89999414844215,363.8786090456602,0,1,0.5048966
2023-07-24,BLND.L,340.8999920498788,358.75787671596663,0,1,0.5047082
2023-07-25,BLND.L,341.8999947179726,353.54395030794774,1,1,0.5049628
2023-07-26,BLND.L,342.60000504308294,354.6883249691629,1,1,0.50485337
2023-07-27,BLND.L,341.10000605363297,355.30056558288527,0,1,0.50493324
2023-07-28,BLND.L,336.0000011638764,353.82640568091887,0,1,0.5047637
2023-07-31,BLND.L,337.9999999487057,348.40895137917175,1,1,0.50468683
2023-08-01,BLND.L,334.1000044802957,350.5578919786715,0,1,0.5045419
2023-08-02,BLND.L,332.50000033371424,346.27958412312756,0,1,0.50449437
2023-08-03,BLND.L,333.7999861238853,344.741243570014,1,1,0.504351
2023-08-04,BLND.L,331.7999890744749,345.82043790546135,0,1,0.5041884
2023-08-07,BLND.L,331.9999995411074,343.9545646311479,1,1,0.50410527
2023-08-08,BLND.L,333.60000452987504,343.81823046430185,1,1,0.50411266
2023-08-09,BLND.L,330.50000200970146,345.7942609065,0,1,0.50405884
2023-08-10,BLND.L,334.49999886871205,342.1395038854545,1,1,0.50410724
2023-08-11,BLND.L,316.70001318367116,346.63916591421554,0,1,0.5041252
2023-08-14,BLND.L,317.7999885201055,327.6845687061021,1,1,0.5041677
2023-08-15,BLND.L,317.7000135557574,329.1929569287883,0,1,0.50426614
2023-08-16,BLND.L,316.4999985823249,328.577079595663,0,1,0.5043179
2023-08-17,BLND.L,315.7999887929765,327.7235280839968,0,1,0.5044304
2023-08-18,BLND.L,310.60000621834837,326.53840875510195,0,1,0.5044025
2023-08-21,BLND.L,303.9999990506963,321.52895910583624,0,1,0.504542
2023-08-22,BLND.L,308.600009363282,314.3094068740214,1,1,0.504486
2023-08-23,BLND.L,316.8999928326363,319.3528903328651,1,1,0.5046491
2023-08-24,BLND.L,316.29998653543765,327.6029932319739,0,1,0.50456834
2023-08-25,BLND.L,313.89999486809677,327.223028855288,0,1,0.5046762
2023-08-29,BLND.L,315.70001292098414,324.49558275224786,1,1,0.5046048
2023-08-30,BLND.L,322.00000215828527,326.5632388716721,1,1,0.504805
2023-08-31,BLND.L,323.60000467140475,332.9044057317796,1,1,0.50480396
2023-09-01,BLND.L,314.50000102410394,334.93802812771077,0,1,0.50550973
2023-09-04,BLND.L,310.1000054158303,325.4135965374982,0,1,0.5062128
2023-09-05,BLND.L,311.7999873615097,322.14261575585067,1,1,0.50779647
2023-09-06,BLND.L,313.60000581475646,324.3307281933293,1,1,0.5084921
2023-09-07,BLND.L,311.7000125176701,327.00695026038153,0,1,0.5097488
2023-09-08,BLND.L,311.1000078692353,325.4831938575504,0,1,0.5105064
2023-09-11,BLND.L,313.2999877794952,324.9204393867037,1,1,0.5107964
2023-09-12,BLND.L,311.29998717039723,327.5647791949605,0,1,0.5115054
2023-09-13,BLND.L,314.1000059392656,325.0090399726461,1,1,0.5102691
2023-09-14,BLND.L,327.3999945544775,328.103319248624,1,1,0.5108251
2023-09-15,BLND.L,323.000000177845,341.3091258091438,0,1,0.5091406
2023-09-18,BLND.L,308.20001330525463,336.8184827326343,0,1,0.5095537
2023-09-19,BLND.L,309.10000501647426,320.67419571871864,1,1,0.50788146
2023-09-20,BLND.L,321.10000837954954,321.6427688581173,1,1,0.50825703
2023-09-21,BLND.L,322.29998858135554,333.4403660770936,1,1,0.5066615
2023-09-22,BLND.L,320.20001396212706,334.6412649494662,0,1,0.5067409
2023-09-25,BLND.L,316.10000601924037,331.87236118452233,0,1,0.505384
2023-09-26,BLND.L,326.79998720761125,327.5921321067769,1,1,0.50547
2023-09-27,BLND.L,315.7999891740169,338.20873802614665,0,1,0.50445724
2023-09-28,BLND.L,308.70001135765483,326.7748786384842,0,1,0.504632
2023-09-29,BLND.L,316.8999944752189,319.09174957482963,1,1,0.50384396
2023-10-02,BLND.L,310.0000013597963,327.58425623274786,0,1,0.50401086
2023-10-03,BLND.L,306.2999862329899,320.2073088023355,0,1,0.5033172
2023-10-04,BLND.L,309.3999945098054,316.3514109480766,1,1,0.5032993
2023-10-05,BLND.L,312.1000050852213,319.4053600388922,1,1,0.50285417
2023-10-06,BLND.L,313.29998762595045,322.1521698556051,1,1,0.5029164
2023-10-09,BLND.L,310.20001055442486,323.35833509919985,0,1,0.5026718
2023-10-10,BLND.L,319.39999386035186,320.01992708113613,1,1,0.5027074
2023-10-11,BLND.L,322.3999955718483,329.584416462532,1,1,0.5024704
2023-10-12,BLND.L,316.2999884141239,332.4962875361658,0,1,0.50238216
2023-10-13,BLND.L,309.0000003804362,326.24465706062074,0,1,0.5021414
2023-10-16,BLND.L,311.3999953862449,318.50576303018397,1,1,0.50211775
2023-10-17,BLND.L,312.8999939218838,321.058728670364,1,1,0.5019421
2023-10-18,BLND.L,303.7999876474034,322.38358858932565,0,1,0.5018695
2023-10-19,BLND.L,295.79998663499885,313.0844868999761,0,1,0.5017634
2023-10-20,BLND.L,297.5000005138906,304.635400608617,1,1,0.501546
2023-10-23,BLND.L,298.2000106583378,306.45174396045087,1,1,0.50149345
2023-10-24,BLND.L,296.89999278617444,306.97814523671514,0,1,0.5013112
2023-10-25,BLND.L,291.7999874584395,305.6190613147511,0,1,0.50123274
2023-10-26,BLND.L,293.79998713465335,300.24180760043714,1,1,0.50102705
2023-10-27,BLND.L,295.20001229638666,302.21209330693995,1,1,0.50087947
2023-10-30,BLND.L,293.70001342274526,303.5859468180221,0,1,0.50075763
2023-10-31,BLND.L,297.5000035703075,301.8625710060742,1,1,0.50062704
2023-11-01,BLND.L,297.3999947154536,305.7929254618812,0,1,0.5005943
2023-11-02,BLND.L,317.9999985771753,305.6003082676428,1,1,0.50063217
2023-11-03,BLND.L,325.70001151987213,326.93162751388047,1,1,0.50057924
2023-11-06,BLND.L,314.4999997522256,334.80590186545965,0,1,0.5006872
2023-11-07,BLND.L,316.39999411384656,323.57362213884545,1,1,0.50077367
2023-11-08,BLND.L,315.8999935099353,325.42716389986833,0,1,0.5010224
2023-11-09,BLND.L,313.6000079688378,325.25520385614567,0,1,0.50111085
2023-11-10,BLND.L,313.7000139399638,322.71336886993504,1,1,0.50135213
2023-11-13,BLND.L,319.50000012788644,323.0945524147012,1,1,0.5014549
2023-11-14,BLND.L,350.49999810406365,329.1718858423193,1,1,0.5017718
2023-11-15,BLND.L,354.5000020385758,361.4435915414353,1,1,0.50177467
2023-11-16,BLND.L,351.29998781693877,365.7081001815683,0,1,0.502171
2023-11-17,BLND.L,367.2000082400142,362.69010378271855,1,1,0.50237817
2023-11-20,BLND.L,368.9999995624173,379.25823601472945,1,1,0.50279063
2023-11-21,BLND.L,360.2000142025852,381.33471374157574,0,1,0.5029452
2023-11-22,BLND.L,362.2000126000129,372.21663367748016,1,1,0.50315535
2023-11-23,BLND.L,347.50000136316635,374.45639709027205,0,1,0.50309795
2023-11-24,BLND.L,345.4999981545361,359.12056644242926,0,1,0.5030813
2023-11-27,BLND.L,348.5000002143839,357.1721900824356,1,1,0.5027783
2023-11-28,BLND.L,345.79998875050364,359.7992637656686,0,1,0.50262773
2023-11-29,BLND.L,352.89999808523385,357.18375176421205,1,1,0.50228006
2023-11-30,BLND.L,351.60000436054844,363.8604836206709,0,1,0.50188756
2023-12-01,BLND.L,360.8999941508895,362.68255518119287,1,1,0.50164896
2023-12-04,BLND.L,360.99999814309655,371.5552540797754,1,1,0.5013151
2023-12-05,BLND.L,369.8999936437971,371.77523710242815,1,1,0.50118077
2023-12-06,BLND.L,376.39999723426956,380.1403757168971,1,1,0.5009099
2023-12-07,BLND.L,375.10000602541555,386.9278871918331,0,1,0.50082034
2023-12-08,BLND.L,376.20000997712407,384.8909398004041,1,1,0.50052696
2023-12-11,BLND.L,387.89999148575725,386.14514228446666,1,1,0.5004577
2023-12-12,BLND.L,384.2000116019535,397.67456114717106,0,1,0.50032717
2023-12-13,BLND.L,387.70001097427985,394.0343870791714,1,1,0.50006104
2023-12-14,BLND.L,413.1000101433967,397.2895846347197,1,0,0.4999941
2023-12-15,BLND.L,409.29998713058984,423.43269241156935,0,0,0.4997225
2023-12-18,BLND.L,408.4999989672919,419.2822644355955,0,0,0.4996143
2023-12-19,BLND.L,405.6000072182035,418.47713867571275,0,0,0.49934116
2023-12-20,BLND.L,409.79998916484726,415.43051310819175,1,0,0.4995374
2023-12-21,BLND.L,405.2999885246018,419.8289454680147,0,0,0.4995367
2023-12-22,BLND.L,406.0000023353202,415.42412679061056,1,1,0.500261
2023-12-27,BLND.L,407.8999948140092,416.4469302368426,1,1,0.5000606
2023-12-28,BLND.L,405.7999855282557,418.53587217863605,0,1,0.50070834
2023-12-29,BLND.L,399.600007136631,416.74655300787896,0,1,0.5000856
2024-01-02,BLND.L,397.2999898589608,409.9957489531308,0,1,0.5005032
2024-01-03,BLND.L,394.899992167229,407.9918778993179,0,0,0.4998738
2024-01-04,BLND.L,395.79998627925835,404.8639093698974,1,1,0.50018215
2024-01-05,BLND.L,395.39999617145963,406.09722380957794,0,0,0.49957645
2024-01-08,BLND.L,400.49999765987684,404.9184045524741,1,0,0.49971655
2024-01-09,BLND.L,398.89999630190954,410.49574798218265,0,0,0.4991974
2024-01-10,BLND.L,395.700012769936,408.0280948798175,0,0,0.49924275
2024-01-11,BLND.L,395.50000056343885,405.126292305514,0,0,0.49892586
2024-01-12,BLND.L,402.10000912180334,404.0990097355911,1,0,0.49887803
2024-01-15,BLND.L,398.6000085135476,411.3129972725542,0,0,0.49874222
2024-01-16,BLND.L,396.1000044664052,406.9515681745375,0,0,0.49856955
2024-01-17,BLND.L,380.5000005317902,404.89980110385744,0,0,0.4985602
2024-01-18,BLND.L,378.700014011696,388.26320302856936,0,0,0.49837488
2024-01-19,BLND.L,375.10000396273733,386.96205905870426,0,0,0.49848208
2024-01-22,BLND.L,376.49999857953486,382.74196912773766,1,0,0.49839482
2024-01-23,BLND.L,365.60000788590884,384.70528652016037,0,0,0.49857166
2024-01-24,BLND.L,373.60000919548486,373.18314539108826,1,0,0.4985376
2024-01-25,BLND.L,372.1000051501297,381.82616598457,0,0,0.49872646
2024-01-26,BLND.L,371.50000002517004,380.0694897991388,0,0,0.49881342
2024-01-29,BLND.L,377.2999882311087,379.8169442829576,1,0,0.49890134
2024-01-30,BLND.L,378.39999223424,385.5758272406284,1,0,0.49899566
2024-01-31,BLND.L,382.0000003204722,386.9488811429766,1,0,0.4990165
2024-02-01,BLND.L,375.7999885251687,390.52758611026485,0,0,0.49912724
2024-02-02,BLND.L,379.3999941924127,384.36291268864056,1,0,0.49913314
2024-02-05,BLND.L,378.89999419058705,388.03533950202984,0,0,0.49931952
2024-02-06,BLND.L,381.89999379614403,387.595698767176,1,0,0.49928066
2024-02-07,BLND.L,379.70001059252354,390.66009461190146,0,0,0.4993194
2024-02-08,BLND.L,377.79998943407605,388.3670006527722,0,0,0.499168
2024-02-09,BLND.L,368.2999861070763,386.353886159838,0,0,0.49912417
2024-02-12,BLND.L,372.9999965813679,376.6360543488759,1,0,0.49906632
2024-02-13,BLND.L,366.29998604346355,381.3171450192572,0,0,0.49888337
2024-02-14,BLND.L,368.2000104558965,374.47338360607966,1,0,0.49885014
2024-02-15,BLND.L,374.9999976698486,376.2738840442153,1,0,0.49861774
2024-02-16,BLND.L,374.799986120518,383.24833189956695,0,0,0.49860266
2024-02-19,BLND.L,374.2000128809336,382.9000861477368,0,0,0.4984139
2024-02-20,BLND.L,372.1000076403384,382.30010646068035,0,0,0.49844015
2024-02-21,BLND.L,369.39999488463616,380.0172966284353,0,0,0.49831957
2024-02-22,BLND.L,360.60000676622025,377.2722025976834,0,0,0.49833444
2024-02-23,BLND.L,361.39999437833717,368.17750581322366,1,0,0.49832264
2024-02-26,BLND.L,357.39999259046766,369.05336340334503,0,0,0.49836013
2024-02-27,BLND.L,353.8999938943881,364.9382693277995,0,0,0.49842066
2024-02-28,BLND.L,346.70001352334293,361.4530602005057,0,0,0.4984405
2024-02-29,BLND.L,347.8999926680386,354.1490121878253,1,0,0.49856052
2024-03-01,BLND.L,358.5000000290646,355.46346812751284,1,0,0.49856064
2024-03-04,BLND.L,356.499999635749,366.41369700490833,0,0,0.49866918
2024-03-05,BLND.L,357.60000392746883,364.47026276023206,1,0,0.49863183
2024-03-06,BLND.L,360.7999871870589,365.6544661646029,1,0,0.4988117
2024-03-07,BLND.L,358.899992740999,368.99011986727515,0,0,0.49877408
2024-03-08,BLND.L,367.70001002632284,367.0932676544382,1,0,0.4988996
2024-03-11,BLND.L,366.39999565714453,376.0538606691425,0,0,0.4988538
2024-03-12,BLND.L,363.9999994130759,374.89928258550947,0,0,0.4990296
2024-03-13,BLND.L,368.39999488922916,372.37988755419207,1,0,0.498822
2024-03-14,BLND.L,366.1000051180706,377.1328027087957,0,0,0.49904433
2024-03-15,BLND.L,368.20001064404784,374.6072612039346,1,0,0.49876577
2024-03-18,BLND.L,372.500000095153,377.04896721619855,1,0,0.49898425
2024-03-19,BLND.L,369.6000080242048,381.2399494194857,0,0,0.49867222
2024-03-20,BLND.L,373.99999759623074,378.59141525635954,1,0,0.4989084
2024-03-21,BLND.L,391.0000023490893,382.8814677914787,1,0,0.49857488
2024-03-22,BLND.L,393.8999942157501,400.5296753707048,1,0,0.49880368
2024-03-25,BLND.L,391.9999999039808,403.3038032441919,0,0,0.49844104
2024-03-26,BLND.L,393.6000067938869,401.54929237100134,1,0,0.49868372
2024-03-27,BLND.L,393.2000107340679,403.01505338907356,0,0,0.49841538
2024-03-28,BLND.L,395.20001195185057,402.81316212763966,1,0,0.49869415
2024-04-02,BLND.L,383.2000141907961,404.7028774946879,0,0,0.49839336
2024-04-03,BLND.L,382.7999863306062,392.57674392243837,0,0,0.49861315
2024-04-04,BLND.L,389.2000078239277,392.07724874198374,1,0,0.49835834
2024-04-05,BLND.L,385.2000110014286,398.71156007914703,0,0,0.49854547
2024-04-08,BLND.L,390.3999940821725,394.525026285606,1,0,0.49838233
2024-04-09,BLND.L,388.60000626431975,399.814737363508,0,0,0.49851218
2024-04-10,BLND.L,381.79998704287914,397.9001755975944,0,0,0.4983726
2024-04-11,BLND.L,383.6000045058834,390.87736244412025,1,0,0.4984299
2024-04-12,BLND.L,379.799988597575,392.70857557474636,0,0,0.498475
2024-04-15,BLND.L,379.7999871096922,388.70194503580416,0,0,0.4984738
2024-04-16,BLND.L,373.20001035735953,388.7929890349726,0,0,0.4986313
2024-04-17,BLND.L,369.000001178662,381.87571168462904,0,0,0.4984399
2024-04-18,BLND.L,379.3999983434603,377.68518068897555,1,0,0.49857298
2024-04-19,BLND.L,380.2000122744272,388.18979756021685,1,0,0.49829993
2024-04-22,BLND.L,386.7999881953598,389.07384487680946,1,0,0.4984027
2024-04-23,BLND.L,393.0000044787488,395.70304886182544,1,0,0.4981783
2024-04-24,BLND.L,388.20001037362056,402.13441243492383,0,0,0.49829677
2024-04-25,BLND.L,388.3999961821953,397.1271450957993,1,0,0.49817765
2024-04-26,BLND.L,392.79998880609554,397.4406462483901,1,0,0.49841473
2024-04-29,BLND.L,391.2000140994365,401.859378645091,0,0,0.49834302
2024-04-30,BLND.L,387.9999978579906,400.3505435471063,0,0,0.49843013
2024-05-01,BLND.L,388.79998600310466,396.9751640680723,1,0,0.49831757
2024-05-02,BLND.L,393.60000534851025,397.8992507871388,1,0,0.49831355
2024-05-03,BLND.L,403.60000321670015,402.8138817630401,1,0,0.49825695
2024-05-07,BLND.L,417.60000473728627,413.15639071228446,1,0,0.49823037
2024-05-08,BLND.L,418.60000546554636,427.52188889255893,1,0,0.49827516
2024-05-09,BLND.L,415.20001015444126,428.636829519781,0,0,0.498396
2024-05-10,BLND.L,407.6000050429042,425.23885017534485,0,0,0.49849215
2024-05-13,BLND.L,402.3999948703028,417.4432352299303,0,0,0.4987035
2024-05-14,BLND.L,401.2000099962108,412.2101213508855,0,0,0.4988678
2024-05-15,BLND.L,409.3999929912425,410.9061130548721,1,0,0.4989375
2024-05-16,BLND.L,404.9999976814722,419.38763290337096,0,0,0.4989679
2024-05-17,BLND.L,403.2000121824766,414.8015750769978,0,0,0.4989423
2024-05-20,BLND.L,398.60000633423823,412.9559528840996,0,0,0.49899542
2024-05-21,BLND.L,394.79998566969124,408.08220171443764,0,0,0.49898914
2024-05-22,BLND.L,403.2000096934108,404.1278926828066,1,0,0.49903473
2024-05-23,BLND.L,398.99999898532855,412.5045253482597,0,0,0.49900925
2024-05-24,BLND.L,409.3999982153654,408.15961970280046,1,0,0.49906263
2024-05-28,BLND.L,422.60000994159924,418.6540744130859,1,0,0.49908543
2024-05-29,BLND.L,417.39999250377593,432.1883473717969,0,0,0.49919355
2024-05-30,BLND.L,431.60000431741935,426.73899501403093,1,0,0.49918118
2024-05-31,BLND.L,437.79999308565056,441.38006028621726,1,0,0.49938515
2024-06-03,BLND.L,444.6000056362794,447.60900922911344,1,0,0.4993861
2024-06-04,BLND.L,442.799989993431,454.7933453706977,0,0,0.4995986
2024-06-05,BLND.L,437.7999889088954,452.88278193131083,0,0,0.49962428
2024-06-06,BLND.L,437.3999922724107,447.990247110222,0,0,0.49981415
2024-06-07,BLND.L,429.2000116141915,447.56211675885885,0,0,0.49973574
2024-06-10,BLND.L,430.2000105588798,439.279791785068,1,0,0.499791
2024-06-11,BLND.L,423.7999855764378,440.3238764496937,0,0,0.49971038
2024-06-12,BLND.L,437.2000110462,433.835921291431,1,0,0.49965537
2024-06-13,BLND.L,424.6000042875968,447.5492292921871,0,0,0.49959037
2024-06-14,BLND.L,426.600006620808,434.7055769999265,1,0,0.4996417
2024-06-17,BLND.L,427.7999898745641,436.6214227688702,1,0,0.49950755
2024-06-18,BLND.L,435.2000169073252,437.8657023797924,1,0,0.49954766
2024-06-19,BLND.L,424.20001263904516,445.20585987564806,0,0,0.49934003
2024-06-20,BLND.L,416.6000065287497,433.9331245337222,0,0,0.4994417
2024-06-21,BLND.L,412.9999977975097,425.9618489727115,0,0,0.49929065
2024-06-24,BLND.L,412.39999393698054,422.25733061111066,0,0,0.49944764
2024-06-25,BLND.L,408.9999997114143,421.48312558440347,0,0,0.49931514
2024-06-26,BLND.L,405.20001264747236,417.97764714538613,0,0,0.499484
2024-06-27,BLND.L,409.2000109407901,413.97527057038,1,0,0.49938866
2024-06-28,BLND.L,411.60000626156835,418.19854993220883,1,0,0.49960205
2024-07-01,BLND.L,408.2000122589471,420.5819531427632,0,0,0.49950323
2024-07-02,BLND.L,407.2000145783206,417.22932800621453,0,0,0.4997475
2024-07-03,BLND.L,411.3999927783385,416.197509331033,1,0,0.49967155
2024-07-04,BLND.L,415.999997928251,420.6076161450268,1,0,0.4999174
2024-07-05,BLND.L,415.2000105738359,425.38517699796637,0,0,0.49990848
2024-07-08,BLND.L,410.39999498869236,424.5926441993534,0,1,0.5001522
2024-07-09,BLND.L,402.6000063268987,419.8497700140732,0,1,0.5002446
2024-07-10,BLND.L,410.20001570565813,411.85846347298946,1,1,0.5004922
2024-07-11,BLND.L,418.99999932541084,419.9064275780768,1,1,0.5006791
2024-07-12,BLND.L,416.79998527815906,428.8549325622052,0,1,0.5008806
2024-07-15,BLND.L,416.7999870431276,426.9262520272114,0,1,0.5010253
2024-07-16,BLND.L,415.6000057812959,426.8149487010192,0,1,0.5010873
2024-07-17,BLND.L,412.9999993209114,425.83251804825505,0,1,0.50115263
2024-07-18,BLND.L,410.2000135469187,423.00139067870003,0,1,0.5011572
2024-07-19,BLND.L,402.7999887414891,420.23742176234197,0,1,0.50117975
2024-07-22,BLND.L,404.6000044118051,412.476194949999,1,1,0.50116205
2024-07-23,BLND.L,398.99999806930475,414.41457350217337,0,1,0.5010937
2024-07-24,BLND.L,388.7999885741938,408.4948262311009,0,1,0.50107944
2024-07-25,BLND.L,392.7999878963859,398.0909948339258,1,1,0.5010134
2024-07-26,BLND.L,399.79998354707845,402.00202635968515,1,1,0.5009902
2024-07-29,BLND.L,403.6000077577274,409.22682402292673,1,1,0.5009548
2024-07-30,BLND.L,406.7999898455918,412.89873180096623,1,1,0.50088805
2024-07-31,BLND.L,411.60000736860644,416.259743683056,1,1,0.5009492
2024-08-01,BLND.L,411.20001365207474,420.97114965899664,0,1,0.5009366
2024-08-02,BLND.L,405.79998880179727,420.6705461332381,0,1,0.5010305
2024-08-05,BLND.L,395.3999929196438,414.9891772265211,0,1,0.5010464
2024-08-06,BLND.L,393.3999935374893,404.39263029098686,0,1,0.50124854
2024-08-07,BLND.L,392.9999976676176,402.26569953730746,0,1,0.5011315
2024-08-08,BLND.L,392.60000749900445,401.9368974910942,0,1,0.50123155
2024-08-09,BLND.L,396.60000396649855,401.29018897136694,1,1,0.5009602
2024-08-12,BLND.L,395.0000023136944,405.5916836287998,0,1,0.501085
2024-08-13,BLND.L,397.60000664504827,403.6937473509767,1,1,0.500788
2024-08-14,BLND.L,400.2000136189244,406.66748288602065,1,1,0.5011113
2024-08-15,BLND.L,402.399991823152,409.18115177188133,1,1,0.5009755
2024-08-16,BLND.L,399.7999898540469,411.7498558741616,0,1,0.5013704
2024-08-19,BLND.L,401.6000077894155,409.09738994715707,1,1,0.5012332
2024-08-20,BLND.L,401.9999983818725,411.2220939642303,1,1,0.50147426
