Date,Ticker,Actual_Close,Predicted_Close
2024-05-02,GSK.L,1728.5,1696.6754150390625
2024-05-02,LAND.L,657.5,649.3513793945312
2024-05-02,SGE.L,1160.5,1161.573486328125
2024-05-02,SHEL.L,2873.0,2841.49365234375
2024-05-02,TSCO.L,299.79998779296875,297.6276550292969
2024-05-02,ULVR.L,4470.3291015625,4443.29638671875
2024-05-03,AZN.L,12050.0,12262.4755859375
2024-05-03,BLND.L,403.6000061035156,393.6031799316406
2024-05-03,BP.L,510.3999938964844,515.7058715820312
2024-05-03,CCC.L,2588.0,2543.725341796875
2024-05-03,GSK.L,1733.5,1728.410888671875
2024-05-03,LAND.L,667.0,655.0035400390625
2024-05-03,SGE.L,1183.0,1162.1025390625
2024-05-03,SHEL.L,2858.5,2871.3173828125
2024-05-03,TSCO.L,298.29998779296875,298.531494140625
2024-05-03,ULVR.L,4478.884765625,4480.7216796875
2024-05-07,AZN.L,12118.0,12177.01171875
2024-05-07,BLND.L,417.6000061035156,403.82733154296875
2024-05-07,BP.L,503.7000122070313,510.95623779296875
2024-05-07,CCC.L,2600.0,2588.49169921875
2024-05-07,GSK.L,1761.0,1732.10498046875
2024-05-07,LAND.L,686.5,667.53369140625
2024-05-07,SGE.L,1188.5,1181.689697265625
2024-05-07,SHEL.L,2895.0,2868.576904296875
2024-05-07,TSCO.L,304.29998779296875,298.6365966796875
2024-05-07,ULVR.L,4504.5517578125,4488.2353515625
2024-05-08,AZN.L,12264.0,12212.017578125
2024-05-08,BLND.L,418.6000061035156,421.6505432128906
2024-05-08,BP.L,500.5,503.8099670410156
2024-05-08,CCC.L,2616.0,2599.704345703125
2024-05-08,GSK.L,1773.5,1769.8079833984375
2024-05-08,LAND.L,683.0,688.5350952148438
2024-05-08,SGE.L,1197.5,1193.3355712890625
2024-05-08,SHEL.L,2891.5,2896.043212890625
2024-05-08,TSCO.L,307.79998779296875,303.98345947265625
2024-05-08,ULVR.L,4522.732421875,4493.0791015625
2024-05-09,AZN.L,12332.0,12348.8115234375
2024-05-09,BLND.L,415.2000122070313,422.48651123046875
2024-05-09,BP.L,504.1000061035156,500.8592224121094
2024-05-09,CCC.L,2594.0,2618.887451171875
2024-05-09,GSK.L,1780.5,1799.33251953125
2024-05-09,LAND.L,681.0,687.8349609375
2024-05-09,SGE.L,1206.0,1204.249755859375
2024-05-09,SHEL.L,2908.5,2907.54541015625
2024-05-09,TSCO.L,310.20001220703125,308.21820068359375
2024-05-09,ULVR.L,4562.30224609375,4539.3291015625
2024-05-10,AZN.L,12370.0,12420.80078125
2024-05-10,BLND.L,407.6000061035156,416.08856201171875
2024-05-10,BP.L,506.2000122070313,504.6243896484375
2024-05-10,CCC.L,2630.0,2598.222900390625
2024-05-10,GSK.L,1799.5,1805.046875
2024-05-10,LAND.L,668.5,683.93505859375
2024-05-10,SGE.L,1198.0,1212.48486328125
2024-05-10,SHEL.L,2946.0,2921.6767578125
2024-05-10,TSCO.L,311.70001220703125,311.0256652832031
2024-05-10,ULVR.L,4585.830078125,4589.61669921875
2024-05-13,AZN.L,12318.0,12466.6630859375
2024-05-13,BLND.L,402.3999938964844,407.5020751953125
2024-05-13,BP.L,505.0,506.9732666015625
2024-05-13,CCC.L,2642.0,2629.4111328125
2024-05-13,GSK.L,1810.0,1824.8746337890625
2024-05-13,LAND.L,666.0,671.4912109375
2024-05-13,SGE.L,1195.5,1202.181396484375
2024-05-13,SHEL.L,2937.0,2950.71484375
2024-05-13,TSCO.L,312.6000061035156,312.43524169921875
2024-05-13,ULVR.L,4613.63623046875,4623.3037109375
2024-05-14,AZN.L,12246.0,12434.2451171875
2024-05-14,BLND.L,401.2000122070313,403.5102233886719
2024-05-14,BP.L,502.2999877929688,506.64727783203125
2024-05-14,CCC.L,2686.0,2646.420654296875
2024-05-14,GSK.L,1810.0,1835.070556640625
2024-05-14,LAND.L,670.5,667.1792602539062
2024-05-14,SGE.L,1197.5,1198.59521484375
2024-05-14,SHEL.L,2901.0,2942.88232421875
2024-05-14,TSCO.L,313.8999938964844,313.7257080078125
2024-05-14,ULVR.L,4586.89990234375,4645.716796875
2024-05-15,AZN.L,12172.0,12364.984375
2024-05-15,BLND.L,409.3999938964844,402.7369384765625
2024-05-15,BP.L,496.9500122070313,502.8529052734375
2024-05-15,CCC.L,2722.0,2693.64111328125
2024-05-15,GSK.L,1812.5,1838.157470703125
2024-05-15,LAND.L,684.5,671.6590576171875
2024-05-15,SGE.L,1197.5,1199.51708984375
2024-05-15,SHEL.L,2869.0,2909.118408203125
2024-05-15,TSCO.L,310.70001220703125,315.04400634765625
2024-05-15,ULVR.L,4598.66357421875,4618.458984375
2024-05-16,AZN.L,12166.0,12263.4345703125
2024-05-16,BLND.L,405.0,409.9944763183594
2024-05-16,BP.L,489.2999877929688,497.04864501953125
2024-05-16,CCC.L,2722.0,2726.107666015625
2024-05-16,GSK.L,1783.5,1829.89111328125
2024-05-16,LAND.L,690.0,682.712646484375
2024-05-16,SGE.L,1084.5,1198.1776123046875
2024-05-16,SHEL.L,2829.0,2868.013427734375
2024-05-16,TSCO.L,306.70001220703125,312.69097900390625
2024-05-16,ULVR.L,4577.2744140625,4620.3671875
2024-05-17,AZN.L,12110.0,12240.37109375
2024-05-17,BLND.L,403.2000122070313,404.9853210449219
2024-05-17,BP.L,491.2999877929688,488.648193359375
2024-05-17,CCC.L,2758.0,2717.366455078125
2024-05-17,GSK.L,1775.0,1786.5103759765625
2024-05-17,LAND.L,672.0,690.286865234375
2024-05-17,SGE.L,1106.0,1076.207763671875
2024-05-17,SHEL.L,2804.5,2827.3193359375
2024-05-17,TSCO.L,310.8999938964844,309.0825500488281
2024-05-17,ULVR.L,4615.77490234375,4587.62060546875
2024-05-20,AZN.L,12096.0,12184.255859375
2024-05-20,BLND.L,398.6000061035156,404.33905029296875
2024-05-20,BP.L,491.25,489.89752197265625
2024-05-20,CCC.L,2772.0,2753.770751953125
2024-05-20,GSK.L,1775.0,1778.1168212890625
2024-05-20,LAND.L,667.5,675.6470947265625
2024-05-20,SGE.L,1086.5,1089.9427490234375
2024-05-20,SHEL.L,2804.0,2799.94677734375
2024-05-20,TSCO.L,310.3999938964844,311.3539123535156
2024-05-20,ULVR.L,4582.6220703125,4624.220703125
2024-05-21,AZN.L,12364.0,12152.87890625
2024-05-21,BLND.L,394.7999877929688,399.6424865722656
2024-05-21,BP.L,490.7999877929688,490.69586181640625
2024-05-21,CCC.L,2794.0,2777.727294921875
2024-05-21,GSK.L,1756.0,1783.681884765625
2024-05-21,LAND.L,664.0,672.1221923828125
2024-05-21,SGE.L,1071.0,1068.4146728515625
2024-05-21,SHEL.L,2803.5,2808.938232421875
2024-05-21,TSCO.L,311.8999938964844,310.99072265625
2024-05-21,ULVR.L,4575.1357421875,4600.68603515625
2024-05-22,AZN.L,12360.0,12343.9677734375
2024-05-22,BLND.L,403.2000122070313,394.96630859375
2024-05-22,BP.L,481.7000122070313,489.42462158203125
2024-05-22,CCC.L,2812.0,2811.960693359375
2024-05-22,GSK.L,1788.5,1758.9267578125
2024-05-22,LAND.L,660.5,667.3076782226562
2024-05-22,SGE.L,1076.0,1057.810546875
2024-05-22,SHEL.L,2760.5,2799.45166015625
2024-05-22,TSCO.L,312.0,312.0969543457031
2024-05-22,ULVR.L,4571.92724609375,4580.12353515625
2024-05-23,AZN.L,12404.0,12365.341796875
2024-05-23,BLND.L,399.0,402.3787841796875
2024-05-23,BP.L,482.5499877929688,481.27691650390625
2024-05-23,CCC.L,2810.0,2820.6337890625
2024-05-23,GSK.L,1778.0,1787.4093017578125
2024-05-23,LAND.L,645.5,661.53662109375
2024-05-23,SGE.L,1078.5,1062.150634765625
2024-05-23,SHEL.L,2772.5,2762.973876953125
2024-05-23,TSCO.L,312.29998779296875,311.9112854003906
2024-05-23,ULVR.L,4611.4970703125,4566.8505859375
2024-05-24,AZN.L,12296.0,12425.126953125
2024-05-24,BLND.L,409.3999938964844,399.00634765625
2024-05-24,BP.L,483.0,481.4443054199219
2024-05-24,CCC.L,2842.0,2832.7021484375
2024-05-24,GSK.L,1774.5,1775.968505859375
2024-05-24,LAND.L,649.5,647.5216674804688
2024-05-24,SGE.L,1059.5,1065.56005859375
2024-05-24,SHEL.L,2772.0,2770.755615234375
2024-05-24,TSCO.L,315.0,312.15203857421875
2024-05-24,ULVR.L,4594.3857421875,4597.130859375
2024-05-28,AZN.L,12028.0,12328.0126953125
2024-05-28,BLND.L,422.6000061035156,406.8753967285156
2024-05-28,BP.L,487.0,481.9095458984375
2024-05-28,CCC.L,2792.0,2877.5556640625
2024-05-28,GSK.L,1740.0,1774.31396484375
2024-05-28,LAND.L,646.0,650.3876953125
2024-05-28,SGE.L,1065.0,1053.653564453125
2024-05-28,SHEL.L,2780.5,2775.04150390625
2024-05-28,TSCO.L,311.1000061035156,314.6370849609375
2024-05-28,ULVR.L,4551.60791015625,4599.69140625
2024-05-29,AZN.L,11930.0,12031.2177734375
2024-05-29,BLND.L,417.3999938964844,417.24041748046875
2024-05-29,BP.L,489.1000061035156,485.0556335449219
2024-05-29,CCC.L,2764.0,2816.109619140625
2024-05-29,GSK.L,1746.5,1735.0267333984375
2024-05-29,LAND.L,639.0,644.90673828125
2024-05-29,SGE.L,1060.0,1059.4345703125
2024-05-29,SHEL.L,2801.5,2778.6650390625
2024-05-29,TSCO.L,309.1000061035156,311.3749694824219
2024-05-29,ULVR.L,4517.384765625,4562.49609375
2024-05-30,AZN.L,12028.0,11924.2646484375
2024-05-30,BLND.L,431.6000061035156,415.9849548339844
2024-05-30,BP.L,485.25,489.52398681640625
2024-05-30,CCC.L,2756.0,2766.513916015625
2024-05-30,GSK.L,1730.0,1742.6588134765625
2024-05-30,LAND.L,659.5,640.813720703125
2024-05-30,SGE.L,1015.5,1058.5240478515625
2024-05-30,SHEL.L,2797.0,2805.515869140625
2024-05-30,TSCO.L,311.5,310.3861999511719
2024-05-30,ULVR.L,4554.81591796875,4526.6689453125
2024-05-31,AZN.L,12190.0,12050.0791015625
2024-05-31,BLND.L,437.7999877929688,427.8529357910156
2024-05-31,BP.L,488.1499938964844,484.7803955078125
2024-05-31,CCC.L,2814.0,2761.60888671875
2024-05-31,GSK.L,1766.5,1736.0733642578125
2024-05-31,LAND.L,652.5,657.3583374023438
2024-05-31,SGE.L,1022.5,1017.7120361328125
2024-05-31,SHEL.L,2811.5,2796.068359375
2024-05-31,TSCO.L,311.0,311.2784729003906
2024-05-31,ULVR.L,4576.205078125,4551.8369140625
2024-06-03,AZN.L,12346.0,12198.322265625
2024-06-03,BLND.L,444.6000061035156,436.6683044433594
2024-06-03,BP.L,481.2000122070313,486.8406677246094
2024-06-03,CCC.L,2828.0,2828.36865234375
2024-06-03,GSK.L,1598.0,1762.6904296875
2024-06-03,LAND.L,670.0,653.7056274414062
2024-06-03,SGE.L,1020.0,1014.3370361328125
2024-06-03,SHEL.L,2782.5,2802.71044921875
2024-06-03,TSCO.L,312.1000061035156,311.1589050292969
2024-06-03,ULVR.L,4606.14990234375,4572.43408203125
2024-06-04,AZN.L,12404.0,12338.30859375
2024-06-04,BLND.L,442.7999877929688,444.2710876464844
2024-06-04,BP.L,462.8999938964844,480.5246276855469
2024-06-04,CCC.L,2814.0,2840.118896484375
2024-06-04,GSK.L,1615.0,1649.0462646484375
2024-06-04,LAND.L,658.5,664.8502807617188
2024-06-04,SGE.L,1025.0,1016.8285522460938
2024-06-04,SHEL.L,2723.0,2783.156005859375
2024-06-04,TSCO.L,312.0,311.7615051269531
2024-06-04,ULVR.L,4670.3173828125,4588.71533203125
2024-06-05,AZN.L,12516.0,12404.1513671875
2024-06-05,BLND.L,437.7999877929688,443.5384826660156
2024-06-05,BP.L,460.3999938964844,468.90869140625
2024-06-05,CCC.L,2794.0,2818.223388671875
2024-06-05,GSK.L,1650.5,1616.088134765625
2024-06-05,LAND.L,658.0,659.970947265625
2024-06-05,SGE.L,1038.5,1023.4654541015625
2024-06-05,SHEL.L,2717.5,2737.274169921875
2024-06-05,TSCO.L,310.0,312.1255187988281
2024-06-05,ULVR.L,4684.22021484375,4665.5244140625
2024-06-06,AZN.L,12590.0,12525.8818359375
2024-06-06,BLND.L,437.3999938964844,438.9820251464844
2024-06-06,BP.L,463.1499938964844,461.64837646484375
2024-06-06,CCC.L,2722.0,2803.758544921875
2024-06-06,GSK.L,1640.0,1666.286865234375
2024-06-06,LAND.L,659.0,660.5867309570312
2024-06-06,SGE.L,1063.5,1041.896728515625
2024-06-06,SHEL.L,2736.5,2722.298583984375
2024-06-06,TSCO.L,309.6000061035156,310.57000732421875
2024-06-06,ULVR.L,4693.84521484375,4700.86083984375
2024-06-07,AZN.L,12556.0,12565.990234375
2024-06-07,BLND.L,429.2000122070313,437.998046875
2024-06-07,BP.L,462.7000122070313,465.8572692871094
2024-06-07,CCC.L,2742.0,2726.002197265625
2024-06-07,GSK.L,1629.0,1656.03466796875
2024-06-07,LAND.L,647.0,659.6041870117188
2024-06-07,SGE.L,1060.0,1073.6341552734375
2024-06-07,SHEL.L,2732.5,2741.155517578125
2024-06-07,TSCO.L,307.6000061035156,310.2167053222656
2024-06-07,ULVR.L,4701.33154296875,4711.01806640625
2024-06-10,AZN.L,12600.0,12529.4013671875
2024-06-10,BLND.L,430.2000122070313,429.30810546875
2024-06-10,BP.L,470.8500061035156,461.099853515625
2024-06-10,CCC.L,2760.0,2744.614013671875
2024-06-10,GSK.L,1621.0,1648.4833984375
2024-06-10,LAND.L,645.0,650.1519165039062
2024-06-10,SGE.L,1044.0,1068.1083984375
2024-06-10,SHEL.L,2757.5,2735.7587890625
2024-06-10,TSCO.L,305.79998779296875,308.59234619140625
2024-06-10,ULVR.L,4672.45654296875,4716.21875
2024-06-11,AZN.L,12376.0,12580.447265625
2024-06-11,BLND.L,423.7999877929688,431.2083435058594
2024-06-11,BP.L,468.3500061035156,469.2698974609375
2024-06-11,CCC.L,2806.0,2756.79248046875
2024-06-11,GSK.L,1615.0,1625.20166015625
2024-06-11,LAND.L,628.5,644.671875
2024-06-11,SGE.L,1036.5,1054.7645263671875
2024-06-11,SHEL.L,2750.5,2757.447998046875
2024-06-11,TSCO.L,302.29998779296875,306.4582214355469
2024-06-11,ULVR.L,4659.62255859375,4671.4716796875
2024-06-12,AZN.L,12466.0,12334.763671875
2024-06-12,BLND.L,437.2000122070313,425.29205322265625
2024-06-12,BP.L,464.8999938964844,466.4793701171875
2024-06-12,CCC.L,2856.0,2816.421630859375
2024-06-12,GSK.L,1605.0,1618.939453125
2024-06-12,LAND.L,642.5,631.8091430664062
2024-06-12,SGE.L,1048.0,1045.72900390625
2024-06-12,SHEL.L,2744.5,2753.470458984375
2024-06-12,TSCO.L,302.1000061035156,303.1643371582031
2024-06-12,ULVR.L,4698.123046875,4652.7705078125
2024-06-13,AZN.L,12392.0,12463.857421875
2024-06-13,BLND.L,424.6000061035156,438.88629150390625
2024-06-13,BP.L,460.0,464.3040771484375
2024-06-13,CCC.L,2848.0,2839.343994140625
2024-06-13,GSK.L,1610.0,1606.7298583984375
2024-06-13,LAND.L,622.0,641.881591796875
2024-06-13,SGE.L,1031.0,1059.520263671875
2024-06-13,SHEL.L,2724.0,2750.09130859375
2024-06-13,TSCO.L,302.5,301.7465515136719
2024-06-13,ULVR.L,4721.6513671875,4697.60546875
2024-06-14,AZN.L,12510.0,12391.009765625
2024-06-14,BLND.L,426.6000061035156,424.634765625
2024-06-14,BP.L,460.0,460.67620849609375
2024-06-14,CCC.L,2814.0,2829.340087890625
2024-06-14,GSK.L,1604.5,1610.6614990234375
2024-06-14,LAND.L,622.0,625.5267333984375
2024-06-14,SGE.L,1056.5,1046.2877197265625
2024-06-14,SHEL.L,2711.0,2733.80712890625
2024-06-14,TSCO.L,310.20001220703125,302.118408203125
2024-06-14,ULVR.L,4759.08251953125,4718.80029296875
2024-06-17,AZN.L,12428.0,12500.416015625
2024-06-17,BLND.L,427.7999877929688,426.4513244628906
2024-06-17,BP.L,460.6499938964844,460.506591796875
2024-06-17,CCC.L,2842.0,2796.514404296875
2024-06-17,GSK.L,1600.0,1596.5545654296875
2024-06-17,LAND.L,616.0,623.468994140625
2024-06-17,SGE.L,1058.5,1062.3338623046875
2024-06-17,SHEL.L,2726.0,2720.94140625
2024-06-17,TSCO.L,307.0,308.0968017578125
2024-06-17,ULVR.L,4741.970703125,4762.36328125
2024-06-18,AZN.L,12416.0,12428.888671875
2024-06-18,BLND.L,435.2000122070313,427.7250671386719
2024-06-18,BP.L,466.8500061035156,460.34014892578125
2024-06-18,CCC.L,2908.0,2844.41015625
2024-06-18,GSK.L,1612.0,1599.4932861328125
2024-06-18,LAND.L,621.0,618.9012451171875
2024-06-18,SGE.L,1072.0,1064.9365234375
2024-06-18,SHEL.L,2733.5,2727.748291015625
2024-06-18,TSCO.L,309.29998779296875,306.66497802734375
2024-06-18,ULVR.L,4746.2490234375,4742.04150390625
2024-06-19,AZN.L,12340.0,12391.76953125
2024-06-19,BLND.L,424.2000122070313,434.10906982421875
2024-06-19,BP.L,466.3500061035156,465.0543212890625
2024-06-19,CCC.L,2908.0,2900.46875
2024-06-19,GSK.L,1616.5,1603.302001953125
2024-06-19,LAND.L,609.5,620.7788696289062
2024-06-19,SGE.L,1078.0,1070.575439453125
2024-06-19,SHEL.L,2748.0,2732.013427734375
2024-06-19,TSCO.L,308.8999938964844,307.9432678222656
2024-06-19,ULVR.L,4740.9013671875,4743.51904296875
2024-06-20,AZN.L,12398.0,12338.0859375
2024-06-20,BLND.L,416.6000061035156,424.20391845703125
2024-06-20,BP.L,470.5,463.7666015625
2024-06-20,CCC.L,2962.0,2905.870361328125
2024-06-20,GSK.L,1618.0,1609.50537109375
2024-06-20,LAND.L,636.5,609.80712890625
2024-06-20,SGE.L,1083.5,1076.976318359375
2024-06-20,SHEL.L,2767.5,2743.78759765625
2024-06-20,TSCO.L,308.8999938964844,308.3785705566406
2024-06-20,ULVR.L,4740.9013671875,4733.830078125
2024-06-21,AZN.L,12472.0,12382.7021484375
2024-06-21,BLND.L,413.0,417.23223876953125
2024-06-21,BP.L,471.0,469.107666015625
2024-06-21,CCC.L,2948.0,2953.99365234375
2024-06-21,GSK.L,1599.0,1612.36376953125
2024-06-21,LAND.L,625.5,629.1358642578125
2024-06-21,SGE.L,1081.0,1082.2647705078125
2024-06-21,SHEL.L,2777.0,2759.719970703125
2024-06-21,TSCO.L,308.6000061035156,308.3343505859375
2024-06-21,ULVR.L,4741.970703125,4736.76806640625
2024-06-24,AZN.L,12478.0,12472.623046875
2024-06-24,BLND.L,412.3999938964844,413.688232421875
2024-06-24,BP.L,474.1499938964844,470.3976135253906
2024-06-24,CCC.L,2960.0,2940.735107421875
2024-06-24,GSK.L,1608.5,1602.3179931640625
2024-06-24,LAND.L,629.5,627.2822265625
2024-06-24,SGE.L,1066.5,1085.294921875
2024-06-24,SHEL.L,2794.5,2772.434326171875
2024-06-24,TSCO.L,308.3999938964844,307.96240234375
2024-06-24,ULVR.L,4745.17919921875,4736.84814453125
2024-06-25,AZN.L,12550.0,12459.8876953125
2024-06-25,BLND.L,409.0,411.38336181640625
2024-06-25,BP.L,473.8999938964844,472.904052734375
2024-06-25,CCC.L,2942.0,2954.832275390625
2024-06-25,GSK.L,1595.0,1604.0018310546875
2024-06-25,LAND.L,625.5,626.1802368164062
2024-06-25,SGE.L,1080.5,1069.9052734375
2024-06-25,SHEL.L,2807.5,2789.704833984375
2024-06-25,TSCO.L,307.6000061035156,307.63067626953125
2024-06-25,ULVR.L,4735.55419921875,4737.54150390625
2024-06-26,AZN.L,12556.0,12522.7734375
2024-06-26,BLND.L,405.2000122070313,408.5534362792969
2024-06-26,BP.L,470.5499877929688,474.59588623046875
2024-06-26,CCC.L,2940.0,2935.333984375
2024-06-26,GSK.L,1599.5,1596.787841796875
2024-06-26,LAND.L,613.5,623.9851684570312
2024-06-26,SGE.L,1091.5,1078.0302734375
2024-06-26,SHEL.L,2791.0,2807.005615234375
2024-06-26,TSCO.L,307.6000061035156,306.7671813964844
2024-06-26,ULVR.L,4726.99853515625,4724.2529296875
2024-06-27,AZN.L,12328.0,12519.8056640625
2024-06-27,BLND.L,409.2000122070313,405.96099853515625
2024-06-27,BP.L,472.7999877929688,471.19293212890625
2024-06-27,CCC.L,2900.0,2945.44189453125
2024-06-27,GSK.L,1526.0,1600.05029296875
2024-06-27,LAND.L,617.5,613.4573974609375
2024-06-27,SGE.L,1090.5,1091.2359619140625
2024-06-27,SHEL.L,2813.5,2790.84521484375
2024-06-27,TSCO.L,306.5,306.5633850097656
2024-06-27,ULVR.L,4681.01171875,4713.708984375
2024-06-28,AZN.L,12356.0,12360.03125
2024-06-28,BLND.L,411.6000061035156,410.35528564453125
2024-06-28,BP.L,475.2000122070313,473.2845764160156
2024-06-28,CCC.L,2872.0,2899.923583984375
2024-06-28,GSK.L,1529.5,1567.143310546875
2024-06-28,LAND.L,619.5,615.2799072265625
2024-06-28,SGE.L,1088.5,1090.0859375
2024-06-28,SHEL.L,2834.0,2805.556884765625
2024-06-28,TSCO.L,306.0,305.6438903808594
2024-06-28,ULVR.L,4646.7890625,4673.84716796875
2024-07-01,AZN.L,12304.0,12347.3681640625
2024-07-01,BLND.L,408.2000122070313,416.40313720703125
2024-07-01,BP.L,478.5,475.3004455566406
2024-07-01,CCC.L,2914.0,2882.92822265625
2024-07-01,GSK.L,1526.0,1547.340576171875
2024-07-01,LAND.L,630.0,618.1228637695312
2024-07-01,SGE.L,1073.5,1089.86572265625
2024-07-01,SHEL.L,2857.5,2828.361328125
2024-07-01,TSCO.L,307.29998779296875,306.1620788574219
2024-07-01,ULVR.L,4646.7890625,4648.2861328125
2024-07-02,AZN.L,12086.0,12301.4765625
2024-07-02,BLND.L,407.2000122070313,411.3238525390625
2024-07-02,BP.L,484.7000122070313,478.254638671875
2024-07-02,CCC.L,2904.0,2904.684814453125
2024-07-02,GSK.L,1503.5,1524.7216796875
2024-07-02,LAND.L,628.0,626.2803955078125
2024-07-02,SGE.L,1075.0,1079.5419921875
2024-07-02,SHEL.L,2869.5,2851.17041015625
2024-07-02,TSCO.L,304.3999938964844,306.7893371582031
2024-07-02,ULVR.L,4607.21923828125,4627.68896484375
2024-07-03,AZN.L,12020.0,12120.3603515625
2024-07-03,BLND.L,411.3999938964844,411.17236328125
2024-07-03,BP.L,482.6499938964844,482.937744140625
2024-07-03,CCC.L,2938.0,2891.187744140625
2024-07-03,GSK.L,1503.5,1506.3819580078125
2024-07-03,LAND.L,637.0,628.7313232421875
2024-07-03,SGE.L,1081.0,1079.1763916015625
2024-07-03,SHEL.L,2851.0,2865.398193359375
2024-07-03,TSCO.L,304.20001220703125,305.5435485839844
2024-07-03,ULVR.L,4600.802734375,4614.94140625
2024-07-04,AZN.L,12106.0,12093.2978515625
2024-07-04,BLND.L,416.0,414.90283203125
2024-07-04,BP.L,490.2999877929688,481.89483642578125
2024-07-04,CCC.L,2952.0,2940.71630859375
2024-07-04,GSK.L,1510.5,1511.920654296875
2024-07-04,LAND.L,635.0,637.3310546875
2024-07-04,SGE.L,1078.0,1086.8009033203125
2024-07-04,SHEL.L,2900.0,2853.341064453125
2024-07-04,TSCO.L,307.70001220703125,305.63092041015625
2024-07-04,ULVR.L,4637.1640625,4606.7900390625
2024-07-05,AZN.L,12056.0,12150.673828125
2024-07-05,BLND.L,415.2000122070313,417.0101318359375
2024-07-05,BP.L,482.2000122070313,488.41571044921875
2024-07-05,CCC.L,2924.0,2958.8505859375
2024-07-05,GSK.L,1511.0,1509.09716796875
2024-07-05,LAND.L,638.0,637.41748046875
2024-07-05,SGE.L,1086.0,1078.81298828125
2024-07-05,SHEL.L,2862.0,2892.045654296875
2024-07-05,TSCO.L,311.0,307.61767578125
2024-07-05,ULVR.L,4629.67822265625,4648.5341796875
2024-07-08,AZN.L,12044.0,12116.9091796875
2024-07-08,BLND.L,410.3999938964844,415.57159423828125
2024-07-08,BP.L,474.6499938964844,482.02667236328125
2024-07-08,CCC.L,2906.0,2919.366943359375
2024-07-08,GSK.L,1509.5,1515.0927734375
2024-07-08,LAND.L,632.5,639.3438110351562
2024-07-08,SGE.L,1067.0,1087.3258056640625
2024-07-08,SHEL.L,2835.0,2867.3095703125
2024-07-08,TSCO.L,309.3999938964844,310.24298095703125
2024-07-08,ULVR.L,4649.99755859375,4641.5947265625
2024-07-09,AZN.L,11944.0,12089.265625
2024-07-09,BLND.L,402.6000061035156,410.7702941894531
2024-07-09,BP.L,454.25,474.3397216796875
2024-07-09,CCC.L,2818.0,2897.741455078125
2024-07-09,GSK.L,1510.0,1510.668212890625
2024-07-09,LAND.L,621.0,633.394287109375
2024-07-09,SGE.L,1054.5,1067.432373046875
2024-07-09,SHEL.L,2834.0,2832.423095703125
2024-07-09,TSCO.L,308.3999938964844,308.5488586425781
2024-07-09,ULVR.L,4673.52587890625,4657.28662109375
2024-07-10,AZN.L,12078.0,11979.7041015625
2024-07-10,BLND.L,410.2000122070313,403.743896484375
2024-07-10,BP.L,454.6499938964844,457.6062927246094
2024-07-10,CCC.L,2842.0,2816.59228515625
2024-07-10,GSK.L,1505.0,1517.390869140625
2024-07-10,LAND.L,635.0,624.2420043945312
2024-07-10,SGE.L,1033.0,1053.2103271484375
2024-07-10,SHEL.L,2833.0,2834.695556640625
2024-07-10,TSCO.L,310.6000061035156,308.2894592285156
2024-07-10,ULVR.L,4714.1650390625,4680.8076171875
2024-07-11,AZN.L,12100.0,12097.689453125
2024-07-11,BLND.L,419.0,410.6693115234375
2024-07-11,BP.L,451.7999877929688,454.957763671875
2024-07-11,CCC.L,2832.0,2848.21826171875
2024-07-11,GSK.L,1505.0,1503.6556396484375
2024-07-11,LAND.L,647.0,632.8367919921875
2024-07-11,SGE.L,1053.0,1032.3822021484375
2024-07-11,SHEL.L,2815.0,2830.17236328125
2024-07-11,TSCO.L,314.0,309.9967041015625
2024-07-11,ULVR.L,4712.0263671875,4721.259765625
2024-07-12,AZN.L,12260.0,12146.634765625
2024-07-12,BLND.L,416.7999877929688,420.1316833496094
2024-07-12,BP.L,453.5,449.8542175292969
2024-07-12,CCC.L,2844.0,2841.564697265625
2024-07-12,GSK.L,1517.0,1511.752685546875
2024-07-12,LAND.L,647.0,644.880859375
2024-07-12,SGE.L,1063.5,1043.971923828125
2024-07-12,SHEL.L,2812.5,2809.33154296875
2024-07-12,TSCO.L,318.29998779296875,314.0220642089844
2024-07-12,ULVR.L,4741.970703125,4715.3203125
2024-07-15,AZN.L,12104.0,12248.546875
2024-07-15,BLND.L,416.7999877929688,417.6623229980469
2024-07-15,BP.L,449.3999938964844,450.42547607421875
2024-07-15,CCC.L,2810.0,2842.03759765625
2024-07-15,GSK.L,1498.0,1519.2076416015625
2024-07-15,LAND.L,650.0,644.3294067382812
2024-07-15,SGE.L,1050.5,1059.1229248046875
2024-07-15,SHEL.L,2807.5,2811.246826171875
2024-07-15,TSCO.L,315.70001220703125,317.17816162109375
2024-07-15,ULVR.L,4712.0263671875,4743.32275390625
2024-07-16,AZN.L,12100.0,12100.6337890625
2024-07-16,BLND.L,415.6000061035156,418.1082763671875
2024-07-16,BP.L,446.6000061035156,446.6092529296875
2024-07-16,CCC.L,2834.0,2811.04248046875
2024-07-16,GSK.L,1501.0,1499.0047607421875
2024-07-16,LAND.L,643.5,647.6298828125
2024-07-16,SGE.L,1059.0,1045.3470458984375
2024-07-16,SHEL.L,2782.5,2808.20556640625
2024-07-16,TSCO.L,318.8999938964844,315.5228271484375
2024-07-16,ULVR.L,4715.234375,4718.18701171875
2024-07-17,AZN.L,12244.0,12095.103515625
2024-07-17,BLND.L,413.0,415.8951721191406
2024-07-17,BP.L,452.7000122070313,443.4726257324219
